name,school,position,actual_nil_usd,predicted_nil_usd
Ja'Kayden Ferguson,Arkansas,WR,,148923.94
Tavion Wallace,Arkansas,MLB,,118459.28
Grayson Wilson,Arkansas,QB,,1.875976e+06
CJ Brown,Arkansas,WR,,199776.56
Justin Logan,Arkansas,MLB,,121597.5
Wyatt Simmons,Arkansas,MLB,,63096.164
Ahkhari Johnson,Arkansas,S,,502373.4
Jabrae Shaw,Arkansas,S,,566540.6
Anton Pierce,Arkansas,S,,566540.6
Maddox Lassiter,Arkansas,TE,,30701.957
Braylon Watson,Arkansas,S,,909107.4
Jace Petty,Arkansas,WR,,257732.78
JJ Shelton,Arkansas,MLB,,60242.977
Krosse Johnson,Arkansas,WR,,209284.84
Antonio Jordan,Arkansas,WR,,148923.94
Zach Taylor,Arkansas,WR,,136387.83
Cade Fields,Arkansas,MLB,,361729.78
Preston Davis,Arkansas,MLB,,130687.75
Joseph Whitt,Arkansas,MLB,,130687.75
Nigel Pringle,Arkansas,S,,399183.75
Taijh Overton,Arkansas,S,,416344.6
Gavin Garretson,Arkansas,TE,,37379.23
Keshawn Davila,Arkansas,S,,763511.5
Jeremiah Beck Jr.,Arkansas,TE,,56910.793
Hutson Hendrix,Arkansas,TE,,37379.23
Grant Karnes,Arkansas,WR,,148923.94
Tate Johnson,Auburn,TE,,70463.73
Jahquez Robinson,Auburn,S,,381608.38
Preston Howard,Auburn,TE,,54686.395
Jacoby Mathews,Auburn,S,,404095.72
Robert Woodyard Jr.,Auburn,MLB,,139526.75
Antwon Fegans Jr.,Auburn,S,,963033.44
Brandon Frazier,Auburn,TE,,84596.03
Horatio Fields,Auburn,WR,,210222.61
Ashton Daniels,Auburn,QB,,526223.8
Caleb Wheatland,Auburn,MLB,,365008.0
Jackson Arnold,Auburn,QB,500000.0,538945.44
Sylvester Smith,Auburn,S,,419419.6
Xavier Atkins,Auburn,MLB,,1.0731111e+07
Cam Coleman,Auburn,WR,1500000.0,936987.5
Demarcus Riddick,Auburn,MLB,,24883.389
Malcolm Simmons,Auburn,WR,,955112.6
Perry Thompson,Auburn,WR,,111310.16
Taye Seymore,Auburn,S,,412072.1
Camden Etheredge,Auburn,TE,,113945.48
Paul Thompson Jr.,Auburn,S,,412072.1
Kaleb Harris,Auburn,S,,175151.94
Eric Singleton Jr.,Auburn,WR,,251976.88
AnQuon Fegans,Auburn,S,,122619.01
J.J. Faulk,Auburn,MLB,,35384.695
Ryan Ghea,Auburn,TE,,59869.145
Deuce Knight,Auburn,QB,,309150.97
Eric Winters,Auburn,S,,114049.84
Elijah Melendez,Auburn,MLB,,11681.426
Bryce Cain,Auburn,WR,,54006.14
John Colvin,Auburn,QB,,914052.25
Champ Anthony,Auburn,S,,271083.34
Coleman Granberry,Auburn,MLB,,49681.73
Will Upton,Auburn,WR,,54224.758
Bryce Deas,Auburn,MLB,,20294.389
Hollis Davidson III,Auburn,TE,,28175.873
Sam Turner,Auburn,WR,,45034.02
A'mon Lane-Ganus,Auburn,S,,176502.78
Kensley Louidor-Faustin,Auburn,S,,189278.67
Cade Carlson,Auburn,S,,159794.69
Hunter Ousley,Auburn,TE,,28175.873
Eli Morton,Auburn,TE,,28175.873
Cam'Ron King,Auburn,WR,,68275.305
Erick Smith,Auburn,WR,,45034.02
William Grier McDuffie,Auburn,MLB,,50609.527
Antonio Melendez,Auburn,MLB,,66179.84
Will Myers,Auburn,QB,,676218.8
Duke Smith,Auburn,WR,,45121.03
Harrison Bailey,Florida,QB,,3.9040695e+06
Clay Millen,Florida,QB,,3.9040695e+06
J. Michael Sturdivant,Florida,WR,,421022.62
Alfonzo Allen Jr.,Florida,S,,466830.78
Kahleil Jackson,Florida,WR,,241416.78
Devin Moore,Florida,S,,813113.56
Alex Gonzalez,Florida,WR,,90488.29
Jordan Castell,Florida,S,,298678.75
Aaron Gates,Florida,S,,225939.89
Sharif Denson,Florida,S,,387781.28
Grayson Howard,Florida,MLB,,123539.37
Cormani McClain,Florida,S,,207968.9
Jaden Robinson,Florida,MLB,,76355.24
Bryce Thornton,Florida,S,,1.411345e+07
Cahron Rackley,Florida,S,,1.1622741e+06
Hayden Hansen,Florida,TE,,45758.617
Taylor Spierto,Florida,WR,,320138.7
Caleb Rillos,Florida,TE,,74258.68
Dijon Johnson,Florida,S,,365892.88
Aidan Mizell,Florida,WR,,79312.766
Eugene Wilson III,Florida,WR,,106682.57
TJ Abrams,Florida,WR,,251233.28
Aaron Chiles,Florida,MLB,,44730.797
Myles Graham,Florida,MLB,,169089.11
DJ Lagway,Florida,QB,2200000.0,183588.17
Harold Stubbs IV,Florida,S,,485825.1
Javion Toombs,Florida,S,,468189.3
Scott Isacks,Florida,TE,,36632.746
Micheal Caraway Jr.,Florida,S,,863422.1
Tony Livingston,Florida,TE,,94498.01
Jamroc Grimsley,Florida,S,,205265.08
Josiah Davis,Florida,S,,211543.12
Amir Jackson,Florida,TE,,55468.668
Onis Konanbanny,Florida,S,,211543.12
Naeshaun Montgomery,Florida,WR,,86974.16
Dallas Wilson,Florida,WR,,221267.83
Teddy Foster,Florida,S,,202024.14
Myles Johnson,Florida,MLB,,44208.39
Jackson Wade,Florida,WR,,98942.39
Aidan Warner,Florida,QB,,943046.75
Brayden Slade,Florida,S,,265211.3
J'Vari Flowers,Florida,S,,264521.75
Ty Jackson,Florida,MLB,,57148.688
Jaden Edgecombe,Florida,WR,,52113.047
Lagonza Hayward,Florida,S,,202005.27
Micah Jones,Florida,TE,,29394.703
Mike Peterson Jr.,Florida,WR,,43657.887
Muizz Tounkara,Florida,WR,,67081.914
Tank Hawkins,Florida,WR,,84284.55
DeBraun Hampton,Florida,WR,,43657.887
Matthew Kade,Florida,MLB,,58658.43
Jake Xeller,Florida,MLB,,58658.43
Aaron Williams,Florida,QB,,685407.9
Cameron Kossmann,Florida,TE,,29394.703
Vernell Brown III,Florida,WR,,421372.1
Drake Stubbs,Florida,S,,200101.86
Ben Hanks III,Florida,S,,199966.98
Tramell Jones Jr.,Florida,QB,,503278.75
Evan Jackson,Florida,S,,211543.12
Vincent Brown Jr.,Florida,S,,269047.88
Winfield Scott,Florida,S,,211543.12
Cary Rifenberick,Florida,WR,,43657.887
Zion Branch,Georgia,S,,221658.14
Daylen Everette,Georgia,S,,6.4209605e+06
Gunner Stockton,Georgia,QB,1500000.0,2.770214e+06
Kavon Townsend,Georgia,WR,,292797.3
Oscar Delp,Georgia,TE,700000.0,533903.9
JaCorey Thomas,Georgia,S,,282900.38
Dillon Bell,Georgia,WR,,97526.836
Noah Thomas,Georgia,WR,,879523.44
Miles Thornton,Georgia,WR,,111793.67
Patrick Hester,Georgia,TE,,75197.98
Joenel Aguero,Georgia,S,,227505.97
CJ Allen,Georgia,MLB,,351469.56
Zachariah Branch,Georgia,WR,,2.605206e+06
Gabe Harris Jr.,Georgia,MLB,,24125.713
Daniel Harris,Georgia,S,,275882.47
Lawson Luckie,Georgia,TE,500000.0,240687.58
Raylen Wilson,Georgia,MLB,,33191.3
Cole Speer,Georgia,WR,,270486.78
Terrell Foster,Georgia,MLB,,85864.02
Jaden Harris,Georgia,S,,287669.62
London Humphreys,Georgia,WR,,375063.8
KJ Bolden,Georgia,S,900000.0,678580.0
Kris Jones,Georgia,MLB,,39045.473
Ryan Puglisi,Georgia,QB,,366528.16
Ellis Robinson IV,Georgia,S,,461944.6
Justin Williams,Georgia,MLB,,11531.631
Luke Bennett,Georgia,WR,,111793.67
Jacob Fleming,Georgia,S,,352870.75
Denton Shamburger,Georgia,S,,352870.75
Cooper Johnson,Georgia,TE,,75197.98
Ondre Evans,Georgia,S,,147950.28
Adrian Maddox,Georgia,S,,649694.6
Colbie Young,Georgia,WR,,598103.8
Kyron Jones,Georgia,S,,230481.88
Sacovie White-Helton,Georgia,WR,,126186.77
Demello Jones,Georgia,S,,322417.66
Colton Heinrich,Georgia,TE,,53281.273
Ethan Barbour,Georgia,TE,,53281.273
Jontae Gilbert,Georgia,S,,147950.28
Ryan Montgomery,Georgia,QB,,992226.56
Talyn Taylor,Georgia,WR,,211739.11
Zayden Walker,Georgia,MLB,,18833.432
CJ Wiley,Georgia,WR,,100269.6
Elyiss Williams,Georgia,TE,,286551.4
Rasean Dinkins,Georgia,S,,106287.12
Chris Cole,Georgia,MLB,,27122.29
Quintavius Johnson,Georgia,MLB,,26627.373
Thomas Blackshear,Georgia,WR,,178117.48
Elo Modozie,Georgia,MLB,,78477.0
David Lalaian,Georgia,TE,,54984.062
Jeremy Bell,Georgia,WR,,171321.16
Walter Blanchard,Georgia,WR,,65737.125
Marek Briley,Georgia,WR,,65737.125
Ali Hall,Georgia,S,,829393.6
Will Taylor,Georgia,WR,,65737.125
Darren Ikinnagbon,Georgia,MLB,,47454.902
Dominick Kelly,Georgia,S,,190159.62
Todd Robinson,Georgia,S,,147950.28
AJ Kruah,Georgia,MLB,,51642.54
Chase Linton,Georgia,MLB,,50186.996
Daniel Okonkwo,Georgia,S,,147950.28
Landon Roldan,Georgia,WR,,55755.543
Colter Ginn,Georgia,QB,,614145.4
Jaden Reddell,Georgia,TE,,113419.55
Henry Waller,Georgia,S,,352870.75
Danny Curran,Georgia,WR,,111793.67
Henry Delp,Georgia,TE,,53281.273
Hezekiah Millender,Georgia,QB,,614145.4
Jaylan Morgan,Georgia,S,,147950.28
Eli Barrow,Georgia,MLB,,62671.266
Tyler Williams,Georgia,WR,,99488.82
Duncan Carpenter,Georgia,MLB,,51642.54
Clayton Hood,Georgia,MLB,,51642.54
Cole Jones,Georgia,MLB,,51642.54
Benjamin McElreath,Georgia,WR,,55199.27
Jackson St. Clair,Georgia,WR,,55199.27
Zach Calzada,Kentucky,QB,,1.9241778e+06
J.J. Hester,Kentucky,WR,,387508.84
Beau Allen,Kentucky,QB,,4.7059025e+06
Ja'Mori Maclin,Kentucky,WR,,520567.53
Daveren Rayner,Kentucky,MLB,,169879.98
Landyn Watson,Kentucky,MLB,,146355.36
Troy Stellato,Kentucky,WR,,287175.16
Jantzen Dunn,Kentucky,S,,673926.25
Jordan Lovett,Kentucky,S,,386047.4
Kendrick Law,Kentucky,WR,,499719.03
Jonquis Hardaway,Kentucky,S,,1.2144941e+06
Fred Farrier II,Kentucky,WR,,325936.47
Elijah Brown,Kentucky,TE,,41497.016
Josh Kattus,Kentucky,TE,,119459.33
Alex Afari Jr.,Kentucky,MLB,,279194.9
Henry Boyer,Kentucky,TE,,75498.63
Grant Godfrey,Kentucky,MLB,,16994.38
Kevis Thomas,Kentucky,S,,393630.38
Nasir Addison,Kentucky,S,,271608.38
Kam Olds,Kentucky,MLB,,169945.28
Ty Bryant,Kentucky,S,,321074.6
Terhyon Nichols,Kentucky,S,,269716.34
Jacob Smith,Kentucky,MLB,,58739.66
Steven Soles Jr.,Kentucky,MLB,,31549.582
David Washington Jr.,Kentucky,WR,,77458.92
Jackson Schulz,Kentucky,S,,934271.4
Cole Lanter,Kentucky,WR,,293665.88
Jack Monday,Kentucky,TE,,76708.35
DJ Waller Jr.,Kentucky,S,,448578.25
Sam Greene,Kentucky,MLB,,25412.139
Willie Rodriguez,Kentucky,TE,,105348.805
Cutter Boley,Kentucky,QB,,270250.34
Martels Carter Jr.,Kentucky,S,,172310.52
Hardley Gilmore IV,Kentucky,WR,,203548.45
Cameron Miller,Kentucky,WR,,101419.93
Stone Saunders,Kentucky,QB,,914545.75
Antwan Smith,Kentucky,MLB,,53275.277
Jaden Smith,Kentucky,S,,160245.64
Devin Smith,Kentucky,MLB,,60202.945
Quintin Simmons Jr.,Kentucky,WR,,69269.99
Cam Dooley,Kentucky,S,,272591.88
Quay'sheed Scott,Kentucky,S,,158565.97
Devon Gusta,Kentucky,S,,458180.12
Grant Grayton,Kentucky,S,,160493.72
Ashton Cozart,Kentucky,WR,,77458.92
Spencer Leadbetter,Kentucky,WR,,119742.66
Hayden Dawahare,Kentucky,MLB,,153026.16
Brennen Ward,Kentucky,QB,,818070.56
Montavin Quisenberry,Kentucky,WR,,78561.09
Quintavion Norman,Kentucky,MLB,,55868.066
Demarcus Gardner,Kentucky,S,,181256.8
Preston Bowman,Kentucky,WR,,69269.99
Mikkel Skinner,Kentucky,TE,,28185.064
Dyllon Williams,Kentucky,S,,197392.42
Andrew Purcell,Kentucky,S,,181256.8
Rico Crowder,Kentucky,WR,,69269.99
Justin Kattus,Kentucky,TE,,28185.064
Andrew Weber,Kentucky,S,,248605.58
Rushaune Vilane,Kentucky,MLB,,77131.11
DJ Miller,Kentucky,WR,,279539.94
Kris Thompson,Kentucky,MLB,,60202.945
Jr. Martels Carter,Kentucky,S,,218896.97
Aumad Edwards,Kentucky,WR,,69269.99
Saxton Howard,Kentucky,WR,,69269.99
Wyatt Phyle,Kentucky,MLB,,60202.945
Chris Hilton Jr.,LSU,WR,,344899.06
Garrett Nussmeier,LSU,QB,2900000.0,1.3003789e+06
West Weeks,LSU,MLB,,107379.22
Jardin Gilbert,LSU,S,600000.0,495512.53
Harold Perkins Jr.,LSU,MLB,1600000.0,628777.8
Aaron Anderson,LSU,WR,,249229.9
Barion Brown,LSU,WR,900000.0,440086.16
Nic Anderson,LSU,WR,,89672.08
Princeton Malbrue,LSU,MLB,,101105.97
Austin Ausberry,LSU,S,,346798.84
Zavion Thomas,LSU,WR,,201305.23
Whit Weeks,LSU,MLB,,140414.97
Javien Toviano,LSU,S,,279711.7
Gabe Leonards,LSU,MLB,,336783.53
Bauer Sharp,LSU,TE,,161018.03
Kyle Parker,LSU,WR,,195605.23
A.J. Haulcy,LSU,S,,1.3089116e+06
Tamarcus Cooley,LSU,S,,205415.47
Trey'Dez Green,LSU,TE,,333604.78
Ju'Juan Johnson,LSU,QB,,352246.06
Davhon Keys,LSU,MLB,,39941.367
Michael Van Buren Jr.,LSU,QB,,272252.06
Tylen Singleton,LSU,MLB,,21107.012
Jelani Watkins,LSU,WR,,106829.99
GiVanni Peterson,LSU,TE,,71021.336
Noah Nash,LSU,WR,,240546.69
Donovan Green,LSU,TE,,273466.75
Cowinn Helaire,LSU,WR,,87949.13
Colin Hurley,LSU,QB,,582343.5
Joel Rogers,LSU,S,,139835.53
TaRon Francis,LSU,WR,,40871.73
CJ Jimcoily,LSU,S,,134747.05
JD LaFleur,LSU,TE,,30946.805
Keylan Moses,LSU,MLB,,41859.402
Emile Picarella III,LSU,QB,,582343.5
Kylan Billiot,LSU,WR,,40871.73
Phillip Wright III,LSU,WR,,42080.387
Tyson Short,LSU,S,,194061.53
Jake Ibieta,LSU,MLB,,57683.664
Destyn Hill,LSU,WR,,114957.19
Charles Ross II,LSU,MLB,,38078.887
Jacob Bradford,LSU,S,,156683.94
Jhase Thomas,LSU,S,,156683.94
Jaiden Braker,LSU,MLB,,38078.887
Zach Weeks,LSU,MLB,,31956.277
Isaiah Stone,LSU,WR,,48042.51
Kenzel Kelly,LSU,MLB,,336783.53
Dashawn Spears,LSU,S,,177776.89
Landon Craig,LSU,TE,,30946.805
Tre People,LSU,QB,,582343.5
Jordan Mosley,Mississippi State,WR,,2.206287e+06
Hunter Washington,Mississippi State,S,,545260.44
Branden Jennings,Mississippi State,MLB,,201559.39
Blake Shapen,Mississippi State,QB,,1.8506189e+06
Brylan Lanier,Mississippi State,S,,601413.8
Markus Allen,Mississippi State,WR,,638662.0
Nic Mitchell,Mississippi State,MLB,,310346.44
Brenen Thompson,Mississippi State,WR,,8.860351e+06
Malick Sylla,Mississippi State,MLB,,588797.94
Seydou Traore,Mississippi State,TE,,195684.89
Max Reese,Mississippi State,TE,,68323.25
Jaron Glover,Mississippi State,WR,,290525.1
Tony Mitchell,Mississippi State,S,,317324.6
Isaac Smith,Mississippi State,S,,736341.0
Ayden Williams,Mississippi State,WR,,480609.9
Cameron Ball,Mississippi State,TE,,91209.23
Derion Gullette,Mississippi State,MLB,,25372.205
Anthony Evans III,Mississippi State,WR,,1.9949789e+06
Vic Sutton,Mississippi State,S,,445238.1
Sam West,Mississippi State,TE,,71752.86
Jalen Smith,Mississippi State,MLB,,23953.35
Stonka Burnside,Mississippi State,S,,418411.25
Luke Kromenhoek,Mississippi State,QB,,1.7959339e+06
Cam Thompson,Mississippi State,WR,,290525.1
Zakari Tillman,Mississippi State,MLB,,48534.07
Tanner Johnson,Mississippi State,S,,452280.22
Ricky Johnson,Mississippi State,WR,,198705.1
Fatt Forrest,Mississippi State,MLB,,122339.14
Gracen Harris,Mississippi State,WR,,186065.19
Sanfrisco Magee,Mississippi State,WR,,556614.75
Cyrus Reyes,Mississippi State,S,,378223.28
Nevaeh Sanders,Mississippi State,MLB,,276310.6
AJ Rice,Mississippi State,MLB,,119024.36
Sekou Smith Jr.,Mississippi State,S,,335674.7
Kamario Taylor,Mississippi State,QB,,531104.2
Tyler Lockhart,Mississippi State,MLB,,31756.912
Jatavious Johnson,Mississippi State,S,,350764.03
Tyshun Willis,Mississippi State,MLB,,122339.14
Ferzell Shepard,Mississippi State,WR,,173721.61
Joeseph Skipworth,Mississippi State,TE,,48011.734
Lo'Kavion Jackson,Mississippi State,S,,350764.03
Davian Jackson,Mississippi State,WR,,173721.61
Tyler Woodard,Mississippi State,S,,609316.7
Sam Paxton,Mississippi State,TE,,130619.97
Jahron Manning,Mississippi State,S,,1.2287692e+06
Isaiah Mitchell,Mississippi State,WR,,173721.61
Parker Puckett,Mississippi State,QB,,2.1961268e+06
Montrell Chapman,Mississippi State,MLB,,301616.72
LaKendrick James,Mississippi State,MLB,,265658.12
Ja'Bryis Stewart,Mississippi State,MLB,,252859.38
Turner Reeves,Mississippi State,MLB,,122339.14
AJ Lewis Jr.,Mississippi State,WR,,173721.61
Emeka Iloh,Mississippi State,TE,,69023.36
DK McGruder,Mississippi State,S,,698456.6
Sean Pleasant,Mississippi State,S,,350764.03
Jessie Primer IV,Mississippi State,WR,,173721.61
Jalen Catalon,Missouri,S,,339402.94
Daylan Carnell,Missouri,S,,606295.0
Kevin Coleman Jr.,Missouri,WR,,1.2506562e+06
Sam Horn,Missouri,QB,900000.0,2.7043752e+06
Beau Pribula,Missouri,QB,,1.9569169e+06
Marvin Burks Jr.,Missouri,S,,323692.53
Brett Norfleet,Missouri,TE,,126376.086
Josiah Trotter,Missouri,MLB,,178068.39
Tommy Lock,Missouri,QB,,6.4181135e+06
Logan Muckey,Missouri,WR,,383535.88
Xavier Loyd,Missouri,WR,,456732.6
Khalil Jacobs,Missouri,MLB,,79104.734
Joshua Manning,Missouri,WR,,266669.12
Marquis Johnson,Missouri,WR,,383184.9
Jeremiah Beasley,Missouri,MLB,,45226.754
James Madison II,Missouri,WR,,116074.03
Nicholas Rodriguez,Missouri,MLB,,64977.45
Brett Brown,Missouri,QB,,2.7862302e+06
Caleb Flagg,Missouri,S,,793969.56
Gavin Wyatt,Missouri,WR,,180637.8
Daniel Blood,Missouri,WR,,253911.77
Jordon Harris,Missouri,TE,,136797.52
Santana Banner,Missouri,S,,142418.25
Mose Phillips III,Missouri,S,,332998.62
Brady Hultman,Missouri,MLB,,184717.06
Brian Huff,Missouri,MLB,,60536.527
Donovan Olugbode,Missouri,WR,,435816.0
Trajen Greco,Missouri,S,,193470.77
CJ Bass III,Missouri,S,,159546.17
Dante McClellan,Missouri,MLB,,34776.67
Gavin Hoffman,Missouri,TE,,42803.73
Vince Brown II,Missouri,TE,,121971.59
Noah Flaskamp,Missouri,WR,,180637.8
Rico Merriweather,Missouri,S,,453205.06
Triston Newson,Missouri,MLB,,69002.37
Tommy Reese,Missouri,MLB,,184717.06
DaMarion Fowlkes,Missouri,WR,,111718.64
Jackson Hancock,Missouri,S,,180170.52
Jude James,Missouri,TE,,107105.22
Matt Zollers,Missouri,QB,,649184.9
Shaun Terry II,Missouri,WR,,185338.55
Jason King,Missouri,MLB,,59347.06
Dakotah Terrell,Missouri,TE,,42803.73
Jackson Daily,Missouri,MLB,,114243.07
Adam Molitor,Missouri,TE,,46393.27
Jayden Bolton,Missouri,WR,,383535.88
Essien Smith,Missouri,QB,,1.4790456e+06
Cameron Pitts,Missouri,WR,,116074.03
Kameron Eleby,Missouri,QB,,1.4790456e+06
Keontez Lewis,Oklahoma,WR,,257934.16
Kendal Daniels,Oklahoma,MLB,,307648.03
Deion Burks,Oklahoma,WR,,930952.1
Kobie McKinzie,Oklahoma,MLB,,27250.736
Gentry Williams,Oklahoma,S,,257876.11
Will Huggins,Oklahoma,TE,,159403.97
Major Melson,Oklahoma,WR,,255944.95
Kip Lewis,Oklahoma,MLB,,167210.97
Jayden Gibson,Oklahoma,WR,,99443.29
Robert Spears-Jennings,Oklahoma,S,,397444.72
Peyton Bowen,Oklahoma,S,,1.0469453e+06
Jacobe Johnson,Oklahoma,S,,221121.44
John Locke Jr.,Oklahoma,TE,,55695.383
Kaden Helms,Oklahoma,TE,,95848.94
Jaren Kanak,Oklahoma,TE,,193908.17
Sammy Omosigho,Oklahoma,MLB,,70455.8
John Mateer,Oklahoma,QB,700000.0,1.3032008e+06
Kade McIntyre,Oklahoma,TE,,42410.758
Eli Bowen,Oklahoma,S,,158714.38
Jaydan Hardy,Oklahoma,S,,123556.69
Michael Hawkins Jr.,Oklahoma,QB,,467880.44
Zion Kearney,Oklahoma,WR,,229677.05
Jeremiah Newcombe,Oklahoma,S,,135342.83
Zion Ragins,Oklahoma,WR,,55472.527
Isaiah Sategna III,Oklahoma,WR,,7.9336155e+06
Owen Heinecke,Oklahoma,MLB,,101833.68
Carson Kent,Oklahoma,TE,,112715.95
Josiah Martin,Oklahoma,WR,,55472.527
Jakeb Snyder,Oklahoma,WR,,55472.527
Ivan Carreon,Oklahoma,WR,,365760.66
KJ Daniels,Oklahoma,WR,,44038.594
Taylor Heim,Oklahoma,MLB,,21234.375
Maliek Hawkins,Oklahoma,S,,135342.83
Omarion Robinson,Oklahoma,S,,124074.12
Elijah Thomas,Oklahoma,WR,,39345.676
Reggie Powers III,Oklahoma,S,,108034.25
Michael Boganowski,Oklahoma,S,,91342.06
James Nesta,Oklahoma,MLB,,31003.021
Devon Jordan,Oklahoma,S,,103346.53
Kendel Dolby,Oklahoma,S,,415851.75
Casen Calmus,Oklahoma,S,,170862.0
Reed DeQuasie,Oklahoma,S,,170862.0
Trey Brown,Oklahoma,WR,,55472.527
Eli Merck,Oklahoma,WR,,55472.527
Jer'Michael Carter,Oklahoma,WR,,176673.89
Marcus Wimberly,Oklahoma,S,,135342.83
Trynae Washington,Oklahoma,TE,,40912.406
Marcus James,Oklahoma,MLB,,41620.438
Courtland Guillory,Oklahoma,S,,332281.34
Jett Niu,Oklahoma,QB,,569058.6
Jacob Jordan,Oklahoma,WR,,588931.56
