name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Jack Sammarco,Alabama,TE,,451048.8295703535,comparative,45233.0078125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.35)","Brody Dalton (Alabama, $300,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Justin Jefferson,Alabama,MLB,,730220.3285803117,comparative,267348.53125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.23)","Deontae Lawson (Alabama, $800,000, sim=0.19)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)",1250000.0
Qua Russaw,Alabama,MLB,,742471.3705729326,comparative,23034.509765625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Walter Sansing III,Alabama,S,,500220.3804831077,comparative,348148.21875,"Jardin Gilbert (LSU, $600,000, sim=0.33)","DaShawn Jones (Alabama, $400,000, sim=0.31)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
Jake Ivie,Alabama,MLB,,736196.2051338417,comparative,114362.984375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Kolby Peavy,Alabama,S,,500844.7616545089,comparative,296254.9375,"Jardin Gilbert (LSU, $600,000, sim=0.34)","DaShawn Jones (Alabama, $400,000, sim=0.32)","Cam Calhoun (Alabama, $350,000, sim=0.29)",350000.0
Conner Warhurst,Alabama,S,,500220.3804831077,comparative,348148.21875,"Jardin Gilbert (LSU, $600,000, sim=0.33)","DaShawn Jones (Alabama, $400,000, sim=0.31)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
Lane Whisenhunt,Alabama,TE,,441289.3613323883,comparative,51889.9765625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.41)","Brody Dalton (Alabama, $300,000, sim=0.36)","Lawson Luckie (Georgia, $500,000, sim=0.23)",400000.0
Marshall Pritchett,Alabama,TE,,462300.8907928207,comparative,72670.15625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.28)","Lawson Luckie (Georgia, $500,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.21)",400000.0
QB Reese,Alabama,MLB,,749884.395078051,comparative,54750.26953125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Luke Metz,Alabama,MLB,,742627.7557447378,comparative,35557.83203125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
John Cooper,Alabama,QB,,1088666.9266242161,comparative,779772.0,"Keelon Russell (Alabama, $800,000, sim=0.25)","Sam Horn (Missouri, $900,000, sim=0.22)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)",2500000.0
Griffin Hanson,Alabama,S,,494352.01514095307,comparative,195607.84375,"Cam Calhoun (Alabama, $350,000, sim=0.31)","Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.24)",350000.0
Cole Davis,Alabama,S,,494352.01514095307,comparative,195607.84375,"Cam Calhoun (Alabama, $350,000, sim=0.31)","Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.24)",350000.0
Cooper Mollison,Alabama,WR,,676132.400188016,comparative,57250.09765625,"Cole Adams (Alabama, $350,000, sim=0.28)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Aeryn Hampton,Alabama,WR,,679909.7894510413,comparative,45137.81640625,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
John Gazzaniga,Alabama,QB,,1315670.9472535306,comparative,546104.5,"Keelon Russell (Alabama, $800,000, sim=0.27)","Sam Horn (Missouri, $900,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Duke Johnson II,Alabama,MLB,,742974.6936828209,comparative,44468.31640625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Kyle Clayton,Alabama,S,,493504.0001423965,comparative,154639.34375,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
London Hill,Alabama,S,,493504.0001423965,comparative,154639.34375,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Brody McCutcheon,Alabama,S,,493504.0001423965,comparative,154639.34375,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Grant Johnson,Alabama,MLB,,736196.2051338417,comparative,114362.984375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Ben Jackson,Alabama,WR,,679909.7894510413,comparative,45137.81640625,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Monte Harrison,Arkansas,WR,,683485.0394071522,comparative,1801345.75,"Jalen Brown (Arkansas, $400,000, sim=0.26)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Stephen Dix Jr.,Arkansas,MLB,,717582.6290124106,comparative,153200.796875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.24)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Taylen Green,Arkansas,QB,600000.0,600000.0,actual,3728676.5,,,,0.0
Xavian Sorey Jr.,Arkansas,MLB,500000.0,500000.0,actual,386699.21875,,,,0.0
Jordan Young,Arkansas,S,,497915.9492645614,comparative,2330143.5,"Zabien Brown (Alabama, $300,000, sim=0.17)","DaShawn Jones (Alabama, $400,000, sim=0.16)","Keon Sabb (Alabama, $700,000, sim=0.16)",400000.0
Kani Walker,Arkansas,S,,556481.09072477,comparative,18273500.0,"Zabien Brown (Alabama, $300,000, sim=0.14)","KJ Bolden (Georgia, $900,000, sim=0.12)","Keon Sabb (Alabama, $700,000, sim=0.12)",600000.0
O'Mega Blake,Arkansas,WR,,836151.6400342928,comparative,1789078.875,"Cam Coleman (Auburn, $1,500,000, sim=0.23)","Barion Brown (LSU, $900,000, sim=0.21)","Isaiah Horton (Alabama, $600,000, sim=0.17)",1100000.0
Julian Neal,Arkansas,S,,555799.3616088014,comparative,11254627.0,"Zabien Brown (Alabama, $300,000, sim=0.15)","KJ Bolden (Georgia, $900,000, sim=0.13)","Keon Sabb (Alabama, $700,000, sim=0.13)",600000.0
Jaheim Singletary,Arkansas,S,,512915.45127263723,comparative,537623.0625,"Jardin Gilbert (LSU, $600,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Domani Jackson (Alabama, $500,000, sim=0.18)",350000.0
Shakur Smalls,Arkansas,S,,511042.9611779357,comparative,1775579.5,"Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.18)","Domani Jackson (Alabama, $500,000, sim=0.17)",350000.0
Trent Whalen,Arkansas,MLB,,738563.5983882432,comparative,469152.5,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Quentavius Scandrett,Arkansas,S,,514069.0206995939,comparative,1994027.875,"Jardin Gilbert (LSU, $600,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.18)","Domani Jackson (Alabama, $500,000, sim=0.17)",350000.0
Andreas Paaske,Arkansas,TE,,465263.55470120074,comparative,141890.0625,"Brody Dalton (Alabama, $300,000, sim=0.20)","Danny Lewis Jr. (Alabama, $400,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Brayson McHenry,Arkansas,QB,,1180776.1392958076,comparative,4285631.5,"Sam Horn (Missouri, $900,000, sim=0.30)","Jackson Arnold (Auburn, $500,000, sim=0.16)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)",2400000.0
Caleb Wooden,Arkansas,S,,506724.35804756684,comparative,1162790.75,"Keon Sabb (Alabama, $700,000, sim=0.18)","Domani Jackson (Alabama, $500,000, sim=0.18)","Jardin Gilbert (LSU, $600,000, sim=0.18)",400000.0
Miguel Mitchell,Arkansas,S,,517956.2600917798,comparative,358547.6875,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Domani Jackson (Alabama, $500,000, sim=0.19)","Keon Sabb (Alabama, $700,000, sim=0.18)",350000.0
Jalen Brown,Arkansas,WR,400000.0,400000.0,actual,273158.40625,,,,0.0
Andrew Harris,Arkansas,MLB,,738179.8552837977,comparative,343248.53125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Andy Jean,Arkansas,WR,,665981.4618489845,comparative,624671.6875,"Jalen Brown (Arkansas, $400,000, sim=0.33)","Cole Adams (Alabama, $350,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Raylen Sharpe,Arkansas,WR,,792152.169428342,comparative,770568.3125,"Barion Brown (LSU, $900,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.21)",1150000.0
Jaden Platt,Arkansas,TE,,474809.62271862384,comparative,111177.96875,"Lawson Luckie (Georgia, $500,000, sim=0.17)","Danny Lewis Jr. (Alabama, $400,000, sim=0.17)","Oscar Delp (Georgia, $700,000, sim=0.16)",400000.0
Jaden Allen,Arkansas,S,,506295.3104405163,comparative,416344.59375,"Jardin Gilbert (LSU, $600,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.17)","DaShawn Jones (Alabama, $400,000, sim=0.15)",350000.0
KJ Jackson,Arkansas,QB,,1168744.0193267083,comparative,777496.8125,"Sam Horn (Missouri, $900,000, sim=0.19)","Keelon Russell (Alabama, $800,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Bradley Shaw,Arkansas,MLB,,760999.2849029384,comparative,110032.125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
Rykar Acebo,Arkansas,WR,,699164.6008928119,comparative,257732.78125,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Landon Phipps,Arkansas,S,,511912.94409967435,comparative,814670.625,"Jardin Gilbert (LSU, $600,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.18)","Cam Calhoun (Alabama, $350,000, sim=0.17)",350000.0
Mason Schueck,Arkansas,MLB,,738288.1443786209,comparative,361729.78125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Rohan Jones,Arkansas,TE,,483098.73959986394,comparative,1444426.625,"Oscar Delp (Georgia, $700,000, sim=0.15)","Lawson Luckie (Georgia, $500,000, sim=0.15)","Brody Dalton (Alabama, $300,000, sim=0.13)",400000.0
Larry Worth III,Arkansas,S,,510060.9973995179,comparative,745255.25,"Jardin Gilbert (LSU, $600,000, sim=0.19)","Domani Jackson (Alabama, $500,000, sim=0.19)","Keon Sabb (Alabama, $700,000, sim=0.17)",400000.0
Walker Catsavis,Arkansas,WR,,699164.6008928119,comparative,257732.78125,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Selman Bridges,Arkansas,S,,508432.24624901253,comparative,566540.625,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Ismael Cisse,Arkansas,WR,,693043.8436674203,comparative,167050.46875,"Jalen Brown (Arkansas, $400,000, sim=0.23)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Kam Shanks,Arkansas,WR,,649582.9663134636,comparative,179844.0,"Jalen Brown (Arkansas, $400,000, sim=0.47)","Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Courtney Crutchfield,Arkansas,WR,,666511.9520946606,comparative,454976.28125,"Jalen Brown (Arkansas, $400,000, sim=0.33)","Cole Adams (Alabama, $350,000, sim=0.19)","Cam Coleman (Auburn, $1,500,000, sim=0.15)",1150000.0
Trever Jackson,Arkansas,QB,,1159930.6737239608,comparative,1871408.75,"Sam Horn (Missouri, $900,000, sim=0.22)","Keelon Russell (Alabama, $800,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Ja'Kayden Ferguson,Arkansas,WR,,694596.5856539599,comparative,148923.9375,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Tavion Wallace,Arkansas,MLB,,743609.0968195898,comparative,118459.28125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Nikhai Hill-Green (Alabama, $400,000, sim=0.12)",1250000.0
Grayson Wilson,Arkansas,QB,,1159892.3797504285,comparative,1875976.0,"Sam Horn (Missouri, $900,000, sim=0.22)","Keelon Russell (Alabama, $800,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
CJ Brown,Arkansas,WR,,713656.8288823331,comparative,199776.5625,"Jalen Brown (Arkansas, $400,000, sim=0.39)","Cam Coleman (Auburn, $1,500,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.19)",1150000.0
Justin Logan,Arkansas,MLB,,743617.907327432,comparative,121597.5,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Nikhai Hill-Green (Alabama, $400,000, sim=0.12)",1250000.0
Wyatt Simmons,Arkansas,MLB,,742754.6859424181,comparative,63096.1640625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)",1250000.0
Ahkhari Johnson,Arkansas,S,,508856.148745004,comparative,502373.40625,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Jabrae Shaw,Arkansas,S,,508432.24624901253,comparative,566540.625,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Anton Pierce,Arkansas,S,,508432.24624901253,comparative,566540.625,"Jardin Gilbert (LSU, $600,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Maddox Lassiter,Arkansas,TE,,462739.62484420266,comparative,30701.95703125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.18)","Brody Dalton (Alabama, $300,000, sim=0.17)","Lawson Luckie (Georgia, $500,000, sim=0.15)",400000.0
Braylon Watson,Arkansas,S,,511535.222362805,comparative,909107.375,"Jardin Gilbert (LSU, $600,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.18)","Cam Calhoun (Alabama, $350,000, sim=0.17)",350000.0
Jace Petty,Arkansas,WR,,699164.6008928119,comparative,257732.78125,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
JJ Shelton,Arkansas,MLB,,744708.7808569256,comparative,60242.9765625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Nikhai Hill-Green (Alabama, $400,000, sim=0.13)",1250000.0
Krosse Johnson,Arkansas,WR,,677489.1950158584,comparative,209284.84375,"Jalen Brown (Arkansas, $400,000, sim=0.28)","Cole Adams (Alabama, $350,000, sim=0.18)","Cam Coleman (Auburn, $1,500,000, sim=0.14)",1150000.0
Antonio Jordan,Arkansas,WR,,694596.5856539599,comparative,148923.9375,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Zach Taylor,Arkansas,WR,,694611.0682943609,comparative,136387.828125,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.17)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Cade Fields,Arkansas,MLB,,738288.1443786209,comparative,361729.78125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.15)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
